,time_to_maturity,spot_price,call_price
0,1.0,1.0,1.5718956844221966e-09
1,1.0,35.75,2.0780731943318953
2,1.0,70.5,14.738855927793397
3,1.0,105.25,35.7469906007277
4,1.0,140.0,60.958085632775806
5,0.75,1.0,2.5424300651796592e-11
6,0.75,35.75,1.2154488752360837
7,0.75,70.5,11.311205555740033
8,0.75,105.25,31.978570156100247
9,0.75,140.0,60.128606819557206
10,0.5,1.0,3.596314435845057e-16
11,0.5,35.75,0.5328166679005703
12,0.5,70.5,7.940145986556768
13,0.5,105.25,28.137721245913568
14,0.5,140.0,55.42508332707701
15,0.25,1.0,1.556652539134737e-20
16,0.25,35.75,0.11252511876763602
17,0.25,70.5,4.049590510227187
18,0.25,105.25,21.209633465431832
19,0.25,140.0,48.74009795169944
20,0.0,1.0,0.0
21,0.0,35.75,0.0
22,0.0,70.5,0.0
23,0.0,105.25,10.25
24,0.0,140.0,45.0
